work_id,sanction_amount,total_fund_disbursed,raw_difference,epsilon,effective_overrun,rule_state
49102,993123.35,993123.3500000001,0.0,100.0,0.0,PASS
25354,491049.17,491049.17000000004,0.0,100.0,0.0,PASS
25360,390103.66,390103.66000000003,0.0,100.0,0.0,PASS
34609,205054.5,205055.0,0.5,100.0,0.0,PASS
34610,205054.5,205055.0,0.5,100.0,0.0,PASS
34611,205054.5,205055.0,0.5,100.0,0.0,PASS
34612,205054.5,205055.0,0.5,100.0,0.0,PASS
34613,205054.5,205055.0,0.5,100.0,0.0,PASS
34614,205054.5,205055.0,0.5,100.0,0.0,PASS
34615,205054.5,205055.0,0.5,100.0,0.0,PASS
34616,205054.5,205055.0,0.5,100.0,0.0,PASS
34617,205054.5,205055.0,0.5,100.0,0.0,PASS
34618,205054.5,205055.0,0.5,100.0,0.0,PASS
34619,205054.5,205055.0,0.5,100.0,0.0,PASS
35231,481889.16,481889.16000000003,0.0,100.0,0.0,PASS
35235,481323.92,481323.92000000004,0.0,100.0,0.0,PASS
46320,442338.92,442338.92000000004,0.0,100.0,0.0,PASS
55975,2187999.28,2187999.2800000003,0.0,100.0,0.0,PASS
99067,449259.04,449259.04000000004,0.0,100.0,0.0,PASS
99068,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99069,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99072,449259.04,449259.04000000004,0.0,100.0,0.0,PASS
99112,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99116,449259.04,449259.04000000004,0.0,100.0,0.0,PASS
99123,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99138,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99147,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99159,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99160,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99171,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99173,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99216,449259.04,449259.04000000004,0.0,100.0,0.0,PASS
99217,224629.52,224629.52000000002,0.0,100.0,0.0,PASS
99218,449259.04,449259.04000000004,0.0,100.0,0.0,PASS
114399,200000.0,202350.0,2350.0,100.0,2250.0,FAIL
115617,5010332.8,5010332.800000001,0.0,100.0,0.0,PASS
117509,499990.41,499990.41000000003,0.0,100.0,0.0,PASS
119249,205054.5,205055.0,0.5,100.0,0.0,PASS
119250,205054.5,205055.0,0.5,100.0,0.0,PASS
119251,205054.5,205055.0,0.5,100.0,0.0,PASS
119252,205054.5,205055.0,0.5,100.0,0.0,PASS
119253,205054.5,205055.0,0.5,100.0,0.0,PASS
119254,205054.5,205055.0,0.5,100.0,0.0,PASS
119255,205054.5,205055.0,0.5,100.0,0.0,PASS
119256,205054.5,205055.0,0.5,100.0,0.0,PASS
119257,205054.5,205055.0,0.5,100.0,0.0,PASS
119258,205054.5,205055.0,0.5,100.0,0.0,PASS
119259,205054.5,205055.0,0.5,100.0,0.0,PASS
119260,205054.5,205055.0,0.5,100.0,0.0,PASS
119261,205054.5,205055.0,0.5,100.0,0.0,PASS
119262,205054.5,205055.0,0.5,100.0,0.0,PASS
