work_id,work_category,work_type,sanction_amount,total_fund_disbursed,threshold,excess,rule_state
36620,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1500000.0,5000000.0,0.0,PASS
49788,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,2000000.0,5000000.0,0.0,PASS
50288,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,1500000.0,5000000.0,0.0,PASS
74849,Trust and Society,Construction of rooms and halls in school and colleges,1800000.0,1800000.0,5000000.0,0.0,PASS
84526,Trust and Society,Construction of toilet blocks,1498732.0,1498732.0,5000000.0,0.0,PASS
94244,Trust and Society,Construction of rooms and halls in school and colleges,416895.0,416895.0,5000000.0,0.0,PASS
94245,Trust and Society,Construction of rooms and halls in school and colleges,650077.0,650077.0,5000000.0,0.0,PASS
132929,Trust and Society,Construction of public libraries and reading rooms,2000000.0,1925275.0,5000000.0,0.0,PASS
132938,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2804264.0,2804264.0,5000000.0,0.0,PASS
132954,Trust and Society,NA-Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
134609,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,700000.0,5000000.0,0.0,PASS
134690,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,2500000.0,5000000.0,0.0,PASS
136212,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,494773.0,5000000.0,0.0,PASS
136534,Trust and Society,Construction of community centers and community halls,997135.0,997135.0,5000000.0,0.0,PASS
136704,Trust and Society,NA-Construction of common work sheds/ common covered sitting area,1000000.0,0.0,5000000.0,0.0,PASS
136730,Trust and Society,Setting up public non-conventional energy plants,2500000.0,2288204.0,5000000.0,0.0,PASS
136773,Trust and Society,Construction of boundary walls of existing public and community buildings,1500000.0,1500000.0,5000000.0,0.0,PASS
136783,Trust and Society,Construction of community centers and community halls,999000.0,999000.0,5000000.0,0.0,PASS
136800,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
136933,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,2500000.0,5000000.0,0.0,PASS
137642,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,1500000.0,5000000.0,0.0,PASS
137731,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
137934,Trust and Society,Construction of boundary walls of existing public and community buildings,1500000.0,991690.0,5000000.0,0.0,PASS
138509,Trust and Society,Construction of rooms and halls in school and colleges,2500000.0,2499953.0,5000000.0,0.0,PASS
138969,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,976619.0,5000000.0,0.0,PASS
140053,Trust and Society,Construction of veterinary hospitals and dispensaries,1000000.0,994000.0,5000000.0,0.0,PASS
140179,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",909760.0,909760.0,5000000.0,0.0,PASS
140691,Trust and Society,Construction of public libraries and reading rooms,1787811.0,1787811.0,5000000.0,0.0,PASS
142031,Trust and Society,Construction of buildings for community cultural activities,5000000.0,2385842.0,5000000.0,0.0,PASS
142786,Trust and Society,Construction of public libraries and reading rooms,2900000.0,1838167.0,5000000.0,0.0,PASS
144177,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
145117,Trust and Society,Construction of rooms and halls in school and colleges,4948358.0,4948358.0,5000000.0,0.0,PASS
145222,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,700000.0,5000000.0,0.0,PASS
145729,Trust and Society,NA-Construction of rooms and halls in school and colleges,2500000.0,0.0,5000000.0,0.0,PASS
145825,Trust and Society,Construction of additional rooms and halls in the existing public and community building,3000000.0,3000000.0,5000000.0,0.0,PASS
146128,Trust and Society,Construction of rooms and halls in school and colleges,2545024.0,1500000.0,5000000.0,0.0,PASS
146666,Trust and Society,Construction of rooms and halls in school and colleges,3000000.0,0.0,5000000.0,0.0,PASS
146711,Trust and Society,Construction of rooms and halls in school and colleges,4951333.0,4951333.0,5000000.0,0.0,PASS
147349,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",737410.0,737410.0,5000000.0,0.0,PASS
148907,Trust and Society,Construction of community centers and community halls,1499900.0,0.0,5000000.0,0.0,PASS
149310,Trust and Society,Construction of rooms and halls in school and colleges,1300000.0,1300000.0,5000000.0,0.0,PASS
149991,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",349500.0,349500.0,5000000.0,0.0,PASS
150061,Trust and Society,Construction of buildings for community cultural activities,500000.0,0.0,5000000.0,0.0,PASS
150959,Trust and Society,Construction of public libraries and reading rooms,2100000.0,2012000.0,5000000.0,0.0,PASS
150960,Trust and Society,Construction of community centers and community halls,1100000.0,0.0,5000000.0,0.0,PASS
152562,Trust and Society,Construction of rooms and halls in school and colleges,2498190.0,2498190.0,5000000.0,0.0,PASS
153123,Trust and Society,NA-Construction of community centers and community halls,750000.0,0.0,5000000.0,0.0,PASS
153223,Trust and Society,Construction of community centers and community halls,750000.0,750000.0,5000000.0,0.0,PASS
153583,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,0.0,5000000.0,0.0,PASS
154685,Trust and Society,Construction of rooms and halls in school and colleges,2560000.0,2189073.0,5000000.0,0.0,PASS
156153,Trust and Society,Construction of rooms and halls in school and colleges,1000000.0,1000000.0,5000000.0,0.0,PASS
157130,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",5000000.0,5000000.0,5000000.0,0.0,PASS
157840,Trust and Society,"Construction of roads, link roads, pathways or any other road with or without drainage system",500000.0,500000.0,5000000.0,0.0,PASS
157842,Trust and Society,Construction of buildings for community cultural activities,500000.0,497876.0,5000000.0,0.0,PASS
158600,Trust and Society,Construction of public libraries and reading rooms,500000.0,0.0,5000000.0,0.0,PASS
158707,Trust and Society,Development of playground,1500000.0,0.0,5000000.0,0.0,PASS
161847,Trust and Society,Setting up public non-conventional energy plants,1350000.0,1350000.0,5000000.0,0.0,PASS
162628,Trust and Society,Construction of rooms and halls in school and colleges,2000000.0,1039669.0,5000000.0,0.0,PASS
163939,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2500000.0,2238544.0,5000000.0,0.0,PASS
166395,Trust and Society,Setting up public non-conventional energy plants,500000.0,0.0,5000000.0,0.0,PASS
166584,Trust and Society,Construction of community centers and community halls,300000.0,300000.0,5000000.0,0.0,PASS
166727,Trust and Society,NA-Construction of public libraries and reading rooms,2850000.0,0.0,5000000.0,0.0,PASS
167592,Trust and Society,Construction of community centers and community halls,299792.0,299792.0,5000000.0,0.0,PASS
169844,Trust and Society,Development of playground,2500000.0,0.0,5000000.0,0.0,PASS
169845,Trust and Society,Construction of additional rooms and halls in the existing public and community building,2000000.0,638280.0,5000000.0,0.0,PASS
171395,Trust and Society,Construction of rooms and halls in school and colleges,2100000.0,2095800.0,5000000.0,0.0,PASS
171808,Trust and Society,Construction of rooms and halls in school and colleges,525000.0,404066.0,5000000.0,0.0,PASS
172647,Trust and Society,Construction of community centers and community halls,1000000.0,750000.0,5000000.0,0.0,PASS
172649,Trust and Society,Construction of buildings for community cultural activities,300000.0,300000.0,5000000.0,0.0,PASS
174074,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",2000000.0,1523488.0,5000000.0,0.0,PASS
174460,Trust and Society,Construction of shelters for animals,490950.0,490950.0,5000000.0,0.0,PASS
174541,Trust and Society,Construction of common work sheds/ common covered sitting area,500000.0,500000.0,5000000.0,0.0,PASS
177528,Trust and Society,NA-Construction of rooms and halls in school and colleges,2000000.0,0.0,5000000.0,0.0,PASS
178376,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
178377,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
178378,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,400000.0,5000000.0,0.0,PASS
178379,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,340000.0,5000000.0,0.0,PASS
178380,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
178383,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
178390,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,400000.0,5000000.0,0.0,PASS
178391,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,340000.0,5000000.0,0.0,PASS
178392,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,392340.0,5000000.0,0.0,PASS
178393,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
178397,Trust and Society,Construction of rooms and halls in school and colleges,400000.0,240000.0,5000000.0,0.0,PASS
180659,Trust and Society,Construction of rooms and halls in school and colleges,700000.0,700000.0,5000000.0,0.0,PASS
180743,Trust and Society,Setting up public non-conventional energy plants,948100.0,948100.0,5000000.0,0.0,PASS
183650,Trust and Society,Construction of public libraries and reading rooms,2500000.0,0.0,5000000.0,0.0,PASS
184525,Trust and Society,Construction of rooms and halls in school and colleges,600000.0,600000.0,5000000.0,0.0,PASS
186021,Trust and Society,Construction of public libraries and reading rooms,2100000.0,1732567.0,5000000.0,0.0,PASS
186083,Trust and Society,Construction of boundary walls of existing public and community buildings,600000.0,600000.0,5000000.0,0.0,PASS
193108,Trust and Society,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",300000.0,300000.0,5000000.0,0.0,PASS
193109,Trust and Society,NA-Construction of public libraries and reading rooms,50000.0,0.0,5000000.0,0.0,PASS
193111,Trust and Society,Setting up public non-conventional energy plants,3000000.0,0.0,5000000.0,0.0,PASS
193233,Trust and Society,Construction of shelters for animals,5000000.0,4998446.0,5000000.0,0.0,PASS
193936,Trust and Society,Construction of rooms and halls in school and colleges,1500000.0,0.0,5000000.0,0.0,PASS
193952,Trust and Society,Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
193959,Trust and Society,NA-Construction of rooms and halls in school and colleges,500000.0,0.0,5000000.0,0.0,PASS
